,hours-per-week
2042,37.83136097191435
2043,45.79247228702493
2044,36.554975772061006
2045,33.39139404749999
2046,36.40034191973927
2047,33.575532129924554
2048,43.13782175625887
2049,36.949991518089455
2050,44.37127341973528
2051,33.88287690929866
2052,33.574422252301225
2053,30.760823368621896
2054,38.26654078103374
2055,38.26099850499552
2056,41.442892243959996
2057,41.14375943477754
2058,41.77632208877736
2059,41.20776277293643
2060,32.52800858844538
2061,32.76119440538756
2062,42.45964119828115
2063,36.019178706797064
2064,37.28927503812171
2065,46.99877344893661
2066,45.88719371802844
2067,38.801633804521856
2068,39.56586386289362
2069,34.63647910026918
2070,37.96299052445078
2071,39.15921946467181
2072,41.08430365403474
2073,45.84950032560699
2074,38.44533274667055
2075,44.470116568967995
2076,42.6102347417631
2077,46.55828694265827
2078,42.230009943294704
2079,42.827251435868604
2080,41.9603059248031
2081,31.993996684699997
2082,42.7174358673468
2083,41.92375931583891
2084,35.03878870791485
2085,34.83578688717316
2086,47.97187011887596
2087,44.408400531060956
2088,46.98868899936433
2089,50.465921780366436
2090,46.24899455418687
2091,47.86337082007037
2092,39.11293399816067
2093,37.4237898645215
2094,38.02821627759536
2095,40.86343161570682
2096,35.48586200060229
2097,38.34844489751635
2098,43.75882296073495
2099,34.272591887024916
2100,41.52712646755816
2101,38.79405845662364
2102,42.53489193149651
2103,29.3147794129212
2104,39.075672460996394
2105,42.24499828018398
2106,46.22167640941861
2107,44.51514318336763
2108,46.89239100762976
2109,40.498743475973214
2110,35.48586200060229
2111,40.53081658396933
2112,37.516360922563834
2113,36.70441403546822
2114,44.65920113774322
2115,41.41180957604683
2116,41.35116624810143
2117,36.59860093235266
2118,38.36823042978828
2119,29.983182195115404
2120,39.11870168850163
2121,44.458519181842554
2122,40.41136210543949
2123,42.93415719585271
2124,42.081916526674114
2125,43.049231741047784
2126,36.97533965034054
2127,32.4271458100053
2128,35.30900093194329
2129,37.770236049781815
2130,46.634986783932106
2131,41.50429933091183
2132,39.225984046080704
2133,53.22241495579743
2134,36.49568407527384
2135,38.6602883125175
2136,41.01679188907768
2137,36.518602877001975
2138,47.92148778101097
2139,32.44993229134004
2140,45.59811288056495
2141,41.69247737638868
2142,34.45592544216297
2143,32.59758702939391
2144,35.60577665327356
2145,48.007311021562394
2146,38.92947053345811
2147,43.58596130397869
2148,47.84607749790794
2149,46.17882433856064
2150,36.31136423346979
2151,37.59812002592615
2152,36.19804841502533
2153,42.679664766442485
2154,45.34153143466423
2155,35.26689991453107
2156,40.124693323304854
2157,34.28517496887985
2158,36.577588163161614
2159,33.63843623267273
2160,35.02341618310089
2161,50.102348807626555
2162,51.21843958046154
2163,36.00620580988796
2164,41.77713131647259
2165,39.436472137045
2166,51.342168807344464
2167,46.17975219046665
2168,34.209140378462266
2169,36.57795149157514
2170,33.93870186675405
2171,38.6242415084075
2172,39.34292265256499
2173,38.185178285099724
2174,41.50052426823482
2175,41.6220941328504
2176,35.77368298929989
2177,42.2048219888412
2178,40.421698226830344
2179,44.53896745841143
2180,45.750371707339646
2181,41.288281988155454
2182,37.90433802954521
2183,37.42517876257681
2184,49.657530573816516
2185,41.54315649153898
2186,39.50786791585743
2187,37.05961713842271
2188,39.37428520307369
2189,45.95588349670344
2190,44.61538470958931
2191,34.81387303579234
2192,43.90737361799475
2193,43.70707914742199
2194,42.563195862578674
2195,41.477476773293546
2196,30.349492829024676
2197,36.029278556279394
2198,33.34862139570149
2199,39.838972577220765
2200,37.31356299340091
2201,40.07864701330515
2202,36.84189633089729
2203,35.9577661778196
2204,45.69212446575488
2205,45.89384304905982
2206,36.70620671161201
2207,47.327692103681464
2208,35.575235982180395
2209,35.39303204252335
2210,49.78993795478511
2211,49.36664481024478
2212,44.1329560381243
2213,43.53600064993014
2214,38.86763932323125
2215,30.077986171146627
2216,35.847525178006926
2217,42.91901403865438
2218,45.86738889814952
2219,47.147346361213444
2220,38.37854396981221
2221,39.88010428941227
2222,37.53560174979235
2223,37.67378516776971
2224,40.342789129225714
2225,41.63083927340941
2226,33.00097695370517
2227,48.951619434169686
2228,38.28403174112397
2229,42.776246044870696
2230,34.98702577004857
2231,35.839913514012046
2232,41.238999040869146
2233,38.522045123813
2234,42.05422398652548
2235,37.28927503812171
2236,30.78554041803212
2237,34.43324576385686
2238,36.02720372352891
2239,42.629824668846474
2240,35.09692435255247
2241,35.02390521921929
2242,35.896020656513336
2243,37.75543186356778
2244,38.69674921008087
2245,46.720583745141475
2246,38.63208453026687
2247,44.06730435753477
2248,46.447209321512645
2249,37.38023102096607
2250,28.710178817693976
2251,39.582771702960194
2252,43.718848412350056
2253,32.691929463806595
2254,32.869178223075906
2255,41.58309492452087
2256,37.040889228620394
2257,42.90442346597792
2258,40.73095846877331
2259,37.87621597342818
2260,39.97616277744981
2261,32.997548504217505
2262,52.92995871421213
2263,36.33412195664558
2264,44.09568979944823
2265,37.966179744917156
2266,41.38972923980838
2267,49.971734920774736
2268,30.80600249340819
2269,40.44849103099939
2270,51.267857339488856
2271,35.68516978750627
2272,45.016017598594836
2273,35.31654296517256
2274,33.919014940818414
2275,38.190296241400084
2276,37.20030254375456
2277,35.60386404344269
2278,39.05650179049969
2279,36.18017720672307
2280,40.19569480085768
2281,40.53759278406082
2282,35.47176421048202
2283,34.33486934396744
2284,40.07697690777974
2285,47.70849260547551
2286,33.785594692707534
2287,41.894346555693524
2288,40.01475951797898
2289,44.19032536685923
2290,39.95651815301746
2291,37.11727426376864
2292,28.366365464654148
2293,43.777484525248234
2294,40.43574363044004
2295,37.29452297232785
2296,34.54933950991423
2297,38.2714054705202
2298,42.79443345585104
2299,43.26340264762122
2300,42.58106037071103
2301,35.69265032206604
2302,47.89709434810836
2303,46.436651336457324
2304,30.703311759962407
2305,45.41197183101293
2306,32.933976975766456
2307,36.39216678106009
2308,44.057982396624475
2309,45.47276991534646
2310,51.41342140842853
2311,39.1256583660383
2312,40.52880061440875
2313,44.24696573435111
2314,46.778487937932894
2315,49.750980598346125
2316,38.311896481534376
2317,28.187890138663583
2318,41.897172207402214
2319,31.58743692503751
2320,38.570518531459534
2321,39.484278046386144
2322,44.41869530893811
2323,41.1904214529044
2324,55.384423998739685
2325,35.808051639713895
2326,41.69610913395073
2327,37.435672898431044
2328,42.052304232704174
2329,41.9449490736323
2330,46.72782762204546
2331,41.07354369354778
2332,27.755810830161302
2333,49.535352164800315
2334,33.26760350427469
2335,33.97155186265586
2336,37.33428352183686
2337,45.13824538506521
2338,33.602399595055154
2339,40.63014433844338
2340,47.994281491754556
2341,35.52320725633445
2342,43.90843625333187
2343,42.369682841400135
2344,41.33151181050423
2345,46.74355962395891
2346,36.84189633089729
2347,38.49158793882454
2348,48.76149239723405
2349,44.54109382117076
2350,34.01456450739486
2351,39.02152981501933
2352,39.39871214993327
2353,40.9100222016414
2354,34.32969476354164
2355,33.92143979081691
2356,40.568049517286354
2357,43.64153414000095
2358,42.027976911991885
2359,44.04434622052916
2360,39.69021823370805
2361,34.954799401619546
2362,36.614437883828806
2363,38.01533535004086
2364,42.12102978834848
2365,39.197478710379734
2366,42.394795368253746
2367,38.41485997028816
2368,44.111944145498725
2369,45.040636110676324
2370,40.63608644063487
2371,37.17753718838822
2372,36.58115346623507
2373,37.88951000912708
2374,33.943659043638
2375,38.20910796471757
2376,37.38197207161195
2377,40.812260960528704
2378,41.71988154772769
2379,35.75331923164589
2380,38.36231437383705
2381,37.716916084292556
2382,41.68195314093377
2383,49.90369124188778
2384,32.881730625975415
2385,55.87455711035204
2386,35.682464015809735
2387,45.40086902543092
2388,29.56441908998863
2389,35.68482693987633
2390,43.144156491538006
2391,45.70161423960264
2392,44.89820543931147
2393,36.657725173857756
2394,33.35723782030866
2395,45.87168979152677
2396,41.60500210120951
2397,37.97844604218577
2398,35.2859371330891
2399,46.29353825043431
2400,35.60386404344269
2401,33.46600272216221
2402,43.637826706661016
2403,35.649023125946115
2404,34.8190242560272
2405,38.81963386365088
2406,42.076202049230226
2407,31.75680260634778
2408,32.87873778449238
2409,44.09568979944823
2410,37.56481817202075
2411,40.79862249122234
2412,40.655077876495554
2413,33.80618063592295
2414,39.22611879630994
2415,39.393768927568
2416,37.9309699486152
2417,44.66102719851465
2418,36.99001320478659
2419,42.511220355408724
2420,46.303271318135344
2421,38.61803469503219
2422,41.211076807088176
2423,40.18011253315058
2424,41.85199963177673
2425,36.53342974354956
2426,42.97997182303891
2427,35.37840124534938
2428,36.53342974354956
2429,35.35795469151112
2430,39.485482410865636
2431,40.696328494421124
2432,43.37943699195813
2433,47.768438610105804
2434,38.83429153675831
2435,41.77007605690461
2436,34.22808649006793
2437,43.81007521145851
2438,45.22103351629844
2439,37.96070072282255
2440,34.209965138899314
2441,35.19447507654958
2442,34.256546907617555
2443,41.76018998181196
2444,37.79148571063864
2445,54.98765758177966
2446,40.50391365982205
2447,32.905140397244494
2448,44.84933259862174
2449,39.51815430054388
2450,51.83437004880698
2451,34.75493760486543
2452,41.288281988155454
2453,39.37562273714412
2454,43.8640922837103
2455,38.401120109455306
2456,38.13634453116252
2457,34.82498900494697
2458,42.46857870570889
2459,36.35598278677079
2460,35.361734833142805
2461,48.82591017010279
2462,35.58667613093222
2463,42.650932301850254
2464,34.08261146669016
2465,35.997255117932305
2466,45.226251221335204
2467,36.70821981625694
2468,39.54250688211364
2469,51.09002632372082
2470,34.699797454496206
2471,36.18384460255331
2472,34.70245216165171
2473,41.243146218233875
2474,41.41180957604683
2475,43.62414795293848
2476,42.40755136800391
2477,35.37221133795051
2478,45.80020022546495
2479,47.470960340772166
2480,28.282083401067215
2481,36.66012127004201
2482,32.83043356672381
2483,35.132245714894125
2484,37.89037404030443
2485,32.623945353546915
2486,34.369667703179026
2487,45.62414678261846
2488,51.629616549530894
2489,38.54887715087519
2490,45.33729132150601
2491,42.110277463646405
2492,41.66594209242481
2493,42.68841441311356
2494,42.4471203593634
2495,43.4874079731611
2496,37.516730998351036
2497,45.89384304905982
2498,40.07348345605545
2499,37.67592423249692
2500,36.933386459801376
2501,31.3590556728851
2502,38.344694770960736
2503,44.25229988511493
2504,34.06233987930892
2505,35.90726405574499
2506,42.36411447169065
2507,43.16463188183329
2508,36.5914645605911
2509,41.19755409659441
2510,38.005140666538054
2511,36.39623321088414
2512,38.97503235876214
2513,44.59868602902409
2514,33.82176315051176
2515,37.569714982671265
2516,37.477545661053874
2517,39.73213478763673
2518,43.16553741761958
2519,40.969151291896715
2520,41.338693792316164
2521,34.97518286258885
2522,41.132473536170124
2523,43.86121432733135
2524,39.925385536400874
2525,40.801519027676555
2526,35.26396584845065
2527,36.66295150256621
2528,30.760823368621896
2529,45.685628140000844
2530,42.58323437668766
2531,43.66503709945255
2532,39.97616277744981
2533,49.430740701709404
2534,40.70665295045591
2535,43.51348453186225
2536,46.258991388107745
2537,27.850953190991245
2538,37.164500802433665
2539,50.09046770223096
2540,41.56826894672175
2541,43.02353704507787
2542,37.718533611318854
2543,35.8939590155255
2544,46.78846733745825
2545,39.00935039568515
2546,40.801519027676555
2547,43.75882296073495
2548,30.84462169888782
2549,41.49454709093149
2550,33.891339366832774
2551,41.80872500418941
2552,35.58934974316143
2553,40.468182907235146
2554,41.04092271766178
2555,34.24571403409215
2556,34.45592544216297
2557,43.76201834868506
2558,41.6154530577715
2559,46.89342066309735
2560,40.83037770385525
2561,35.62472164275605
2562,40.84926417671336
2563,37.917116699175594
2564,45.2634986024693
2565,34.41826973041521
2566,36.69750117658469
2567,35.12255843512055
2568,40.550192298977464
2569,43.63548307507097
2570,34.03322941549462
2571,39.78161063283822
2572,38.24466501969384
2573,38.049148499077205
2574,43.09380441507392
2575,37.778624157097106
2576,45.016975640987006
2577,44.40421707527582
2578,34.14707124388666
2579,32.21594920692174
2580,32.76163924324371
2581,36.52546125462076
2582,42.22038692167391
2583,40.44655917615547
2584,38.27447132897929
2585,50.53704514445221
2586,41.49576569459006
2587,37.16334241195742
2588,39.266394539381174
2589,39.59570631003038
2590,27.190909449614963
2591,46.69773214408629
2592,46.67678203670039
2593,28.25382375349071
2594,48.698104208585896
2595,37.33156515630135
2596,29.18571916519423
2597,42.29902093984837
2598,48.9801639309022
2599,39.582771702960194
2600,35.60386404344269
2601,45.67055332606207
2602,51.13074726544838
2603,37.64541707391041
2604,39.01108239631831
2605,48.35993489739072
2606,40.683865437204076
2607,49.62708810341401
2608,35.426350954353545
2609,35.24220371726957
2610,45.292744285951024
2611,45.48861411754647
2612,45.65713419247665
2613,33.93172029822667
2614,44.705831444620955
2615,36.15865854900658
2616,36.364070671531984
2617,37.05961713842271
2618,40.73881294911064
2619,36.62152169094017
2620,37.72169804606465
2621,38.87801290091769
2622,45.77338091476972
2623,39.45033702180236
2624,41.63811881173357
2625,36.52546125462076
2626,41.01679188907768
2627,42.91392924330652
2628,53.965557677810885
2629,39.3253311473155
2630,38.51251596300514
2631,36.434517178962
2632,43.1426955554062
2633,36.89086686129718
2634,40.894185489503826
2635,36.33412195664558
2636,45.48310185225494
2637,38.3817854482019
2638,41.8037393748256
2639,44.072567603190755
2640,43.452535491377006
2641,37.98465508001535
2642,42.534891436220406
2643,48.637531985064435
2644,42.0545387316242
2645,44.48270385587155
2646,34.00948725460096
2647,30.398198500104918
2648,45.49875878104239
2649,31.75866017689933
2650,47.26965072341573
2651,32.47309023147754
2652,44.161966728056335
2653,35.4506934372942
2654,38.20536576136582
2655,43.24469420106652
2656,44.84933259862174
2657,44.47561015629951
2658,35.60386404344269
2659,29.667140016009718
2660,47.66251895811042
2661,49.86396875668841
2662,35.53225364248336
2663,38.98691273976808
2664,36.2876039843244
2665,34.2616476662129
2666,44.80323540271181
2667,27.936969886676405
2668,36.26783687363202
2669,36.196562904836284
2670,34.893703244903556
2671,45.127809751756025
2672,49.928753521716594
2673,42.57838650522393
2674,40.254858171555696
2675,41.70465790847257
2676,44.49012454535128
2677,43.382999165780014
2678,54.1593814307042
2679,43.230675823786534
2680,44.538644848491145
2681,34.202013062309504
2682,36.07382661521874
2683,43.59106693095749
2684,44.072567603190755
2685,38.570518531459534
2686,43.63559848912161
2687,43.7672397911774
2688,33.83613391655301
2689,37.716916084292556
2690,42.96763380514514
2691,37.7516647596363
2692,41.125882749415965
2693,44.988278484063834
2694,43.35322359458197
2695,45.76148643930036
2696,33.09303202069132
2697,45.387569092431534
2698,37.450552371456006
2699,34.45592544216297
2700,42.76860727852033
2701,35.065269237826996
2702,35.11990926588775
2703,48.814208006031365
2704,44.201733511280835
2705,41.33375595894273
2706,47.13136751343271
2707,31.159987965598678
2708,36.364488907027685
2709,39.78667782874906
2710,35.90545620505795
2711,39.297456701494085
2712,45.907072340896384
2713,40.84157975453601
2714,35.28248376126104
2715,41.80408530525574
2716,41.64982129569517
2717,44.90290150730799
2718,41.17008857837156
2719,42.957620512572085
2720,32.601399044937445
2721,46.759701711967175
2722,30.50242245828672
2723,41.34085282313724
2724,39.93488126968598
2725,35.828885706704405
2726,41.59352112357767
2727,40.7278248289732
2728,36.53342974354956
2729,34.532747261247025
2730,42.38166437603225
2731,40.45815585131797
2732,50.34072285004273
2733,43.531297656348855
2734,47.389285359301944
2735,33.116324648581035
2736,34.251099683478756
2737,47.42495357086293
2738,50.574957230575116
2739,33.35712679580157
2740,41.803763557667004
2741,40.91747028134898
2742,35.77846080293421
2743,45.5764870258672
2744,45.45038434256879
2745,41.84415901872422
2746,31.480977846532408
2747,44.355723555393396
2748,41.60500210120951
2749,32.80915222227218
2750,45.123858786367585
2751,42.30510244164641
2752,32.22783802310132
2753,33.574559004094525
2754,40.8002460145613
2755,38.653566427474544
2756,44.79669012998329
2757,21.498955001431064
2758,37.63266191068724
2759,48.57240340451594
2760,55.02594467246406
2761,35.60386404344269
2762,34.43912542689536
2763,41.053544767818174
2764,44.175460491379766
2765,37.516730998351036
2766,40.818418174368546
2767,44.56868518615614
2768,36.94216524517584
2769,41.048943320939266
2770,35.36539357110512
2771,36.43979219324576
2772,39.28535647496479
2773,38.864524041428204
2774,37.78445398535345
2775,33.093206060532
2776,46.238993500176676
2777,42.30832912171016
2778,39.14463133590237
2779,45.702505709339405
2780,41.50685115554571
2781,39.33343398078394
2782,57.810333448006396
2783,38.31411703628288
2784,46.43168988997525
2785,39.536288337277476
2786,42.53949249079445
2787,34.44147105719495
2788,49.59418282627498
2789,42.66067739106628
2790,33.40782364200647
2791,35.129787537564305
2792,38.63989809384958
2793,52.823531253266765
2794,38.728419557628634
2795,35.69158361211061
2796,50.73311926514176
2797,39.416608767811766
2798,44.437714191097605
2799,39.86856346749912
2800,42.894833965512454
2801,43.04336823815998
2802,44.29764753121055
2803,37.96319706151749
2804,35.58915850531161
2805,33.34306865002711
2806,44.85869808537044
2807,41.430529243468484
2808,45.04645076317206
2809,39.11022233313641
2810,46.71474105055699
2811,39.10259228728762
2812,40.834269794194796
2813,42.054855525261736
2814,42.92175439373476
2815,50.31156743558458
2816,34.31188791973407
2817,35.89137712186822
2818,35.315777132034775
2819,36.69576185772684
2820,37.50875000671369
2821,51.29664399216404
2822,38.62306103928705
2823,40.64915428375332
2824,32.47824811954169
2825,37.820100886776736
2826,36.495170987788015
2827,34.62417263367155
2828,43.488345125293115
2829,47.46102650198195
2830,39.54356959340857
2831,43.89122762352285
2832,46.27621443001022
2833,34.59265039607227
2834,35.058975747861034
2835,38.3960520465827
2836,44.45585846202322
2837,44.35910410818749
2838,43.547983421839156
2839,39.73884150975241
2840,32.10741956837449
2841,46.3001123839138
2842,44.56832225638811
2843,46.47096058013473
2844,32.031001433827115
2845,41.22444525647302
2846,33.45372305302107
2847,38.223025820706496
2848,34.877873830273444
2849,39.94806428634704
2850,37.60228169357472
2851,48.41718999200892
2852,36.56587380658379
2853,40.67257975075401
2854,51.640154538996875
2855,42.4058707498538
2856,33.574422252301225
2857,33.783421911539364
2858,39.89234855990785
2859,35.60307002125777
2860,33.84331545120731
2861,39.46476966011979
2862,41.65945290853622
2863,37.17010208592657
2864,39.29145106773009
2865,38.080158227723295
2866,41.307245674164534
2867,43.69917364673551
2868,46.540768638321616
2869,43.099896033198426
2870,34.71528777576732
2871,34.761174304383005
2872,45.72019446951446
2873,50.22919449677662
2874,39.62777920038693
2875,40.633747088585785
2876,39.48750721713818
2877,41.694542125635
2878,34.507907511740115
2879,41.11901144339351
2880,48.0974114558544
2881,32.361712904220646
2882,34.91951589718138
2883,32.31631223054459
2884,44.18842988611289
2885,40.211865732020236
2886,42.69905216255469
2887,40.22150674142646
2888,39.64868540843083
2889,49.91144080856341
2890,34.75493760486543
2891,41.12247904823979
2892,35.421583986925306
2893,44.01708460519159
2894,47.76861651521228
2895,37.209336622848205
2896,33.97079743794704
2897,44.34588509409931
2898,39.74558613576325
2899,36.9671141974859
2900,36.97966218369348
2901,37.25783585912585
2902,44.04985186964018
2903,42.75410876322698
2904,50.82289932038185
2905,45.2672035350065
2906,41.01679188907768
2907,41.534313114664
2908,43.7897220501072
2909,45.267347401578654
2910,39.85743862954834
2911,33.63685448995212
2912,37.76358391210725
2913,49.29909974833246
2914,44.96911623520631
2915,47.01160706419096
2916,38.112769401513276
2917,36.91179320742088
2918,36.73052166451445
2919,32.62053142199194
2920,44.7532143994188
2921,48.905107853561994
2922,32.22968336117155
2923,41.10499077794317
2924,42.129121327505985
2925,38.01248573162531
2926,41.52610837623582
2927,36.190620802644794
2928,49.79548543319255
2929,40.71018488784834
2930,38.96346844573313
2931,40.34988338124932
2932,44.47253760387734
2933,35.19601698835575
2934,41.69303274110505
2935,37.57910020031255
2936,34.85757994789882
2937,53.24405672581837
2938,32.46947195058381
2939,35.348204317449145
2940,35.47296861030507
2941,38.78883253313223
2942,42.20819616127201
2943,35.2859371330891
2944,40.17547056435379
2945,44.26839798566306
2946,35.4790858005108
2947,43.30381863818062
2948,40.22016126749485
2949,34.196092542600425
2950,35.78477336364282
2951,41.58309492452087
2952,41.382276380973906
2953,32.32445701803799
2954,37.82124383477412
2955,44.405094567317256
2956,41.47845408541453
2957,40.45750303771296
2958,36.54738139665434
2959,45.01575542986548
2960,30.47029230679914
2961,41.30906218507182
2962,43.30914525651726
2963,42.419694708577886
2964,49.29909974833246
2965,42.819242312754334
2966,41.04296143625959
2967,33.359616329267816
2968,39.21917361499718
2969,34.15720204509543
2970,35.81485999881718
2971,42.08955326936494
2972,38.61027621228891
2973,32.65120068068521
2974,34.21766172415492
2975,45.18153085051672
2976,37.35643932278856
2977,43.52647722110777
2978,44.13509322672313
2979,36.40719906492823
2980,31.812977837692326
2981,40.81050137516467
2982,44.99669909588552
2983,33.12768403347974
2984,38.43330607581021
2985,34.49981450578753
2986,34.39800745716166
2987,32.008498671670175
2988,41.41375818432861
2989,53.01059683251189
2990,40.8174841021737
2991,40.546478530986775
2992,48.020752056490444
2993,45.24468015139126
2994,37.64010779168292
2995,36.74829313369263
2996,38.05130228207205
2997,35.089778056841396
2998,41.675594663874115
2999,35.802224742900876
3000,41.263428935059494
3001,49.113868014724716
3002,40.71842934056816
3003,43.84947788274882
3004,36.06771111595212
3005,37.719247547951454
3006,41.71493590653538
3007,36.53342974354956
3008,37.78353473270993
3009,46.06617056401438
3010,35.169390959182444
3011,34.233469367868786
3012,33.16925586259911
3013,41.660127462447825
3014,39.10324019016089
3015,37.79426173261367
3016,47.03007739181848
3017,36.62246683617134
3018,39.18797697281102
3019,43.21723575334046
3020,36.190620802644794
3021,44.20752596353984
3022,50.58885026202769
3023,46.04578129678874
3024,31.53633635751624
3025,41.987418708935216
3026,36.53228667179076
3027,44.78570405775038
3028,29.617152589755207
3029,43.89536821276955
3030,36.36171467800965
3031,43.047106829130065
3032,37.55070262497938
3033,34.510196632141565
3034,38.34794503337765
3035,40.85443520614829
3036,50.1468708200378
3037,34.427297380900676
3038,40.01475951797898
3039,34.462455034910455
3040,50.82785950780805
3041,46.592857106112056
3042,42.06120974060466
3043,56.26424796653654
3044,33.462031957623054
3045,46.14232215843883
3046,37.80383308465621
3047,37.107818705320234
3048,36.781924963551695
3049,42.76374048169902
3050,38.46540257011453
3051,43.72492814466946
3052,37.9546206326796
3053,45.739483980791825
3054,44.454248330604315
3055,34.064939222346666
3056,34.300228099388555
3057,37.25501879789294
3058,40.4892808652646
3059,42.25517812885792
3060,45.45382894677913
3061,36.95228088366381
3062,33.781914303191996
3063,38.555101864948355
3064,39.26200782057808
3065,38.11258367989367
3066,42.61579711411949
3067,44.904401707517955
3068,34.900261594095106
3069,34.78297500299043
3070,35.78748103435016
3071,48.208548377444664
3072,38.260979853628015
3073,38.884438430659394
3074,52.75034193341792
3075,35.54929435423272
3076,38.15127953115699
3077,38.77009642785224
3078,44.69281142104939
3079,38.02190730823171
3080,26.88837256325967
3081,36.18657900547824
3082,45.13208202167235
3083,40.86552920698976
3084,38.072627561379925
3085,51.208443045440376
3086,41.21250178914285
3087,37.32429106224057
3088,36.13204404452289
3089,48.977983580943
3090,34.987412263204114
3091,45.22065529318236
3092,35.81624756573274
3093,37.12093014997007
3094,37.73630328909198
3095,40.391610179152615
3096,34.30106670227934
3097,40.87838937073809
3098,43.12683647175248
3099,41.63811881173357
3100,34.87266029889587
3101,45.14052388479033
3102,39.258522375788594
3103,41.25588912053793
3104,39.760944190543086
3105,32.33145965715538
3106,46.03600576564656
3107,40.351206029060776
3108,36.440106308406
3109,39.80515603246605
3110,39.56031372373551
3111,41.19633344482327
3112,44.490427338631626
3113,56.10019640869276
3114,35.60386404344269
3115,45.46336190768559
3116,58.19642925592
3117,44.65172255680086
3118,45.76223129984494
3119,38.59038974920751
3120,34.78771798314459
3121,43.641445070112006
3122,51.10242019129845
3123,42.64004122499105
3124,33.16820202109534
3125,44.9524496142187
3126,42.85549292282589
3127,36.16955778455237
3128,42.64005755665186
3129,42.40015703893655
3130,40.653953447277345
3131,42.6529751321055
3132,35.27836048379234
3133,38.58722147841698
3134,38.06410529551559
3135,43.05074831973052
3136,36.37758931411877
3137,43.55115227474842
3138,45.18153085051672
3139,38.05792542226787
3140,41.852009408613576
3141,41.41835730107068
3142,50.348587981694415
3143,41.798459725994555
3144,38.81118034241939
3145,37.11929826268801
3146,36.6523037708521
3147,37.43312106325745
3148,39.925385536400874
3149,33.74853455498239
3150,45.51784765323546
3151,32.75772892068414
3152,47.79953598362946
3153,31.15046932362034
3154,38.76161776188696
3155,39.873328089320786
3156,32.1345012192463
3157,35.636509642437254
3158,35.89498774605698
3159,34.87027604953304
3160,39.33862877719877
3161,44.572508012285866
3162,35.48586200060229
3163,48.91937624283091
3164,41.36617691545782
3165,45.10395374636855
3166,31.716371868426453
3167,40.12373895434954
3168,38.08047041751549
3169,40.43677865373089
3170,45.47199814196548
3171,42.033110045311325
3172,46.27300390375464
3173,38.78652926532096
3174,34.899105241400186
3175,50.54868794363024
3176,37.20350743720622
3177,40.82945212534736
3178,32.174328411931256
3179,33.28336176661374
3180,38.625015221244105
3181,54.6837975487517
3182,46.8682809072377
3183,43.475655491059676
3184,42.34399224626499
3185,29.788403734194205
3186,37.4300588128754
3187,39.68967630676989
3188,36.486994826081826
3189,29.41421117661663
3190,41.813758252400376
3191,43.75569495845087
3192,45.88719371802844
3193,41.63811881173357
3194,28.520846463325125
3195,38.357962850649045
3196,45.01140068032131
3197,37.01904607631577
3198,52.407853811266456
3199,45.30501840471442
3200,38.92525060486434
3201,36.270350048602005
3202,43.767573716799646
3203,31.045986180708507
3204,43.460451091234205
3205,34.855463267756065
3206,36.09774026947514
3207,40.043387579241276
3208,39.35483585479392
3209,38.48935141943057
3210,34.071653783672545
3211,43.01168904782672
3212,34.93728180671492
3213,44.09568979944823
3214,38.54595918519377
3215,41.061882007457044
3216,46.00585510415906
3217,44.56541854674666
3218,49.28808510665416
3219,41.14678173693724
3220,39.76505942013714
3221,45.12097767530468
3222,41.508164873594446
3223,42.231972230821775
3224,33.54880479786136
3225,41.46897407128157
3226,47.75422217587538
3227,39.46898382999178
3228,40.83848817411272
3229,42.02702123696142
3230,45.44010036035108
3231,47.38747269166111
3232,38.00496999116779
3233,39.5541436416979
3234,41.711650599934345
3235,37.39082253202311
3236,42.41857894407601
3237,41.851933720498735
3238,32.09436662784485
3239,57.00047620162464
3240,33.86368558452595
3241,41.3669530565992
3242,44.21954059515446
3243,35.14021976558604
3244,37.923311925434874
3245,39.33335143029548
3246,36.50512531719129
3247,31.68623687405201
3248,38.11953029684196
3249,44.146951223012344
3250,41.68225335506883
3251,41.36425976996995
3252,42.81469892923412
3253,39.71539123583241
3254,37.03516231377138
3255,32.91237388013488
3256,42.22870260235577
3257,38.006349100781705
3258,44.453807218618294
3259,41.67096465414397
3260,44.51061326297986
3261,38.65437011076538
3262,38.52759748737978
3263,34.72286523723712
3264,42.611088976817804
3265,46.271558827694925
3266,34.90557819668666
3267,41.519130578722674
3268,41.22124770449642
3269,36.84189633089729
3270,35.32758325772148
3271,38.50587960329661
3272,43.864616711911985
3273,35.3521127216831
3274,41.862128743593644
3275,34.62823703241998
3276,43.875100540158016
3277,42.58595019156929
3278,43.97598046945458
3279,39.925385536400874
3280,50.04413263967056
3281,37.2588429324518
3282,46.627142786698215
3283,31.52563460511957
3284,40.77364549244417
3285,42.32282837626987
3286,43.43288062486845
3287,38.29095611256596
3288,43.1733375077514
3289,48.11022030716708
3290,45.17811074122742
3291,28.944259234191872
3292,41.11718007643052
3293,32.93140315747848
3294,44.56839140337505
3295,40.73095846877331
3296,39.77987623069892
3297,45.260768602540736
3298,40.11823332018002
3299,34.899105241400186
3300,42.84272032386739
3301,45.25198466760578
3302,44.02420779781366
3303,27.667754626249522
3304,36.06016489243253
3305,33.1085479671825
3306,41.63811881173357
3307,40.034486522916644
3308,31.78575279445042
3309,42.44427518282003
3310,45.33003272620082
3311,47.92148778101097
3312,37.39437559752379
3313,48.276231101004385
3314,39.14361486566101
